reviewer_score,id
9.020514,255048
7.510394,472235
7.4472055,375186
9.533126,434941
9.536141,481952
9.593808,470265
9.273148,22387
9.24009,433128
9.883702,384331
9.457293,484327
5.214424,288168
9.216906,156983
9.881431,311441
8.10134,171985
8.536819,104062
9.167133,426018
6.308408,13512
9.514593,232164
9.481887,220681
9.851734,321350
9.707344,363374
9.396561,405358
8.955162,197888
4.9884453,110266
7.616933,155455
9.020273,322310
8.566284,236296
8.525824,143751
9.383835,237453
9.247584,375640
8.767651,96568
8.971872,386211
9.571042,10424
6.6656413,328749
9.691197,186295
9.129852,101785
8.718244,275993
7.910317,104724
9.077981,43204
8.384854,506211
9.443147,11215
7.79297,358417
7.75212,321195
9.944052,22972
9.238444,47920
8.982412,505151
8.545785,239679
9.511267,179213
9.300814,426657
9.153036,185451
8.086535,100279
9.897685,284715
9.445435,272663
8.317637,113191
8.877582,192275
9.534712,384281
5.8744764,486948
9.104503,297972
9.5626335,391333
7.629487,313848
7.321763,27406
8.903536,238431
8.062473,205015
9.959346,335664
7.0914035,402733
7.898748,134354
8.31737,185258
7.448769,112811
6.548482,485501
7.9582877,27997
9.9026785,419552
8.8693,272876
9.027379,416059
7.6311913,445698
7.225942,430654
9.50278,87810
9.999887,266641
9.986362,105965
9.124285,194433
7.9944544,95563
9.595826,381246
5.6344204,10317
8.893384,465211
7.70277,123928
8.722742,297823
8.1889305,213285
9.906682,157404
6.577172,279606
9.129268,341869
9.986864,27112
9.893686,503821
9.709663,396502
8.377737,104285
8.702053,174778
9.865085,294350
9.420962,243486
7.9600716,28340
8.005415,120386
8.191782,175298
8.779472,63406
7.5965195,25278
9.013456,128882
10.0004835,361842
7.751509,160245
9.654027,161230
9.223923,208599
7.970154,457259
9.263097,337736
9.255998,414537
8.404373,179946
9.858295,26395
8.355512,315998
9.953326,171192
8.481108,389224
8.236163,362597
9.083031,153459
9.678179,221225
7.006265,263951
6.9504714,480727
6.9724865,217406
9.328382,319603
8.796345,145592
9.01312,6148
7.1072774,10411
8.677818,418388
9.86543,376888
6.759491,113212
9.1585045,329566
9.4350815,47745
9.360109,489791
9.622462,270103
8.389928,515348
9.828759,506614
8.908922,47187
6.6700025,26399
8.391811,190145
8.944676,377190
9.139009,378968
7.853121,286430
5.245931,186969
8.870889,241478
6.901564,123142
9.079984,20562
9.741058,23207
8.322116,492291
9.148114,389908
7.021446,197338
9.94915,236400
8.229942,145666
8.758546,288923
9.707618,268189
9.719225,196657
9.423326,45212
9.929852,188477
7.900426,244485
6.5769057,399598
8.614437,101557
7.4642205,338370
7.519093,473112
5.9880285,125122
8.74576,443581
7.283019,349451
6.327835,19341
8.877483,73107
8.793926,308499
9.605462,221533
6.743921,225846
9.056568,90746
9.285708,424656
5.002994,380148
7.724778,161119
9.334962,341782
8.800523,470620
9.851769,318997
9.927733,246361
5.4876194,115240
6.359245,230415
9.235734,354892
6.9694443,479436
9.782188,410387
8.28536,327143
8.789287,211116
8.464296,283443
5.109274,110441
8.211763,467371
8.459754,231236
9.255712,376715
8.519822,243090
9.283596,311796
7.6074743,337391
9.749049,426124
9.656824,283131
9.616876,146603
7.0001516,196207
9.564387,128412
8.541073,333791
7.841353,406762
9.5400915,329573
7.010894,19304
9.871444,114887
8.362291,35071
7.3554225,157023
8.52474,165192
7.7084227,383528
10.002668,321986
8.316808,433774
6.72187,224960
7.6194034,268418
7.682813,88541
9.241629,285814
9.026313,121101
5.5512834,500268
9.571191,155236
9.267395,288408
7.5935717,56773
5.7363787,513680
9.531179,273458
9.54582,438087
6.3748965,231020
9.710999,139532
9.159111,358534
9.18803,207626
9.868265,206403
9.995798,293792
9.24968,74535
9.985741,118221
9.4543,475946
9.0948105,406532
7.2998934,38859
9.730221,212938
7.973431,223154
9.872288,290347
8.703779,184771
9.093223,271955
7.557934,454571
9.263037,71014
9.355,187013
9.831187,107125
8.843414,506188
9.944926,238290
9.667741,116438
9.667105,61228
8.851841,252292
8.856924,271897
9.124498,493544
5.2872157,123390
9.956304,469035
8.0182295,412988
7.150819,158529
5.834864,134469
8.691239,362502
9.474708,53746
7.934021,406740
7.3747187,456257
9.488939,96451
9.38432,162230
9.913651,208975
7.5047297,169837
9.962738,286660
9.758212,163315
7.0134993,400780
9.927157,63479
7.5383635,511235
7.310483,263259
9.892597,45147
8.787758,472606
7.3594127,168020
8.364166,123753
8.303169,25058
8.63321,47151
9.780973,7291
9.074286,314275
9.797179,16240
8.07998,189589
7.9072747,458518
4.7365828,233227
9.989268,506030
9.480397,255046
9.869193,47353
7.498148,4562
7.707101,47412
8.415019,145885
9.141458,431730
8.599941,232365
8.001912,313137
8.180201,209030
9.320558,385607
9.6035,312150
9.799892,143136
8.970263,434518
7.6000686,498547
9.616313,302853
7.458124,333978
9.927096,494516
9.452119,379769
9.38671,23074
7.600674,75150
9.482339,438934
9.904992,153185
9.078511,71140
8.071228,125389
7.4088326,64686
7.691038,184244
6.2860513,229426
9.268502,220479
6.768057,291591
8.107013,423565
5.598,52538
9.459979,342526
8.008899,226947
9.52239,199293
7.795656,164048
9.293524,205919
6.761612,173594
8.38395,179528
7.730397,110323
7.6997004,227387
9.874717,430422
5.59476,513018
8.627322,359317
8.774891,94727
6.9486575,92223
10.027282,6152
7.305994,395993
7.0983515,371119
6.5851436,352225
9.287398,121663
6.5783005,9258
7.873405,486721
9.904257,15934
9.382059,255288
9.606885,428550
8.859213,385629
8.453046,309218
6.829386,72267
8.051418,275280
9.547332,61775
9.6592655,321269
5.145275,22202
7.8353415,170601
8.492031,409468
8.409074,89739
8.645119,428267
9.714787,149422
6.317626,323506
7.6201215,167037
5.982704,512697
9.726519,196515
6.337832,377837
6.913949,123265
10.009341,93951
7.2168202,514095
7.2838526,169469
9.971339,502114
9.700227,128337
9.623928,271503
9.036584,331649
8.966158,88526
9.413441,328596
9.93293,273169
9.666541,291163
9.414663,60905
9.402139,303426
8.734598,504252
7.71626,292616
9.928082,201718
9.646592,390011
9.130354,310902
7.309259,401779
9.017097,289255
7.4734445,89844
6.5787306,315958
8.798548,352471
8.003238,38023
6.7048,79503
8.60087,452894
9.930526,268292
6.7120905,504111
8.386313,363085
8.124972,21888
9.474008,181827
9.097065,2494
9.852791,25714
7.667538,181120
9.730811,199835
8.382127,318630
9.064448,101017
9.702636,244176
6.4873824,444346
8.572667,352469
9.608465,306329
9.36682,399677
8.966333,293299
9.874425,410723
6.851734,365352
9.174575,96894
8.710776,11627
8.439694,438190
9.804342,261857
9.323462,399024
9.975305,15973
6.499851,363568
9.23927,58361
9.213455,56621
7.4963236,326575
9.03315,398936
9.6846285,429835
6.8460474,267149
9.801591,220886
9.140401,104459
7.608036,204015
9.745549,15024
9.587008,163293
9.981156,119609
9.953495,511867
6.475983,190633
9.767769,153811
9.432281,151514
9.550633,313
6.615632,13591
9.913117,290857
8.997625,395642
9.03607,25668
7.6903796,452149
6.56909,471141
9.257893,374045
7.4354806,195847
9.5153475,303124
7.638726,296169
5.3997126,173043
9.971224,192297
9.537902,419578
5.6475816,8921
9.885366,17174
3.164731,59932
7.3631983,501121
5.4961386,298401
8.817627,359465
9.6130705,98368
9.4975,274676
8.471532,78516
9.777819,275537
8.426972,87447
8.500517,203681
8.555817,106495
4.7735314,104486
6.7545133,398502
9.672729,305972
6.8055263,190186
9.800926,234915
9.291013,268539
8.1399,45918
8.563034,442381
6.4034343,134246
8.296043,117893
6.4961705,47603
8.957317,180871
9.522763,175792
8.996227,329255
7.404036,115212
9.742985,306555
8.10928,82585
9.969246,422061
8.13107,263674
8.995039,43400
8.335233,403153
9.898409,164114
5.9604826,112057
9.841304,328594
8.243044,51662
9.727845,428255
9.902942,109196
9.981344,96819
5.419397,387111
9.950198,751
7.8537397,242743
8.1873665,387593
9.921052,19707
8.914741,275421
7.289367,31637
7.105921,251616
9.607027,225031
8.971596,437565
8.55153,392266
9.743801,76294
9.154062,444508
6.803285,41168
9.191232,298639
6.558671,114694
9.474055,189583
6.646474,288033
8.241057,86826
7.301667,334293
9.492637,297951
8.612858,142410
9.624405,434747
7.0415006,124246
7.728341,123194
7.272936,110146
8.558412,86684
5.815748,77368
9.804786,86342
9.229894,205447
8.95975,360130
9.96307,204277
7.2342086,400055
7.263106,197572
9.08571,142
8.672068,345537
7.807935,307174
9.476847,142930
9.687356,440491
9.965227,109731
7.728877,445058
9.523783,120799
9.862369,416102
8.290993,221091
8.443958,27715
9.345474,355186
9.338933,464681
8.687053,33246
7.898457,264650
8.772968,104657
9.980379,510593
8.650565,165734
5.624956,303800
8.790259,415368
9.256142,212136
9.3028145,205820
9.120323,458149
9.812944,185984
9.943022,175875
9.328892,417091
9.56463,50944
8.493189,73312
8.291383,457963
9.242335,465416
8.848706,41952
7.075719,344833
9.880702,117506
5.5728097,333313
8.355587,71986
9.007486,230637
8.414726,286541
7.0751004,100697
3.5573754,351948
9.628305,89676
9.965993,491720
9.908313,17131
7.9588923,290194
8.905955,84822
9.390508,486007
8.312857,120314
8.757097,338279
9.01055,332152
9.569297,421510
8.774455,354184
7.724762,346290
9.624718,4883
9.472178,353862
6.520677,137083
9.561302,300223
9.956972,341128
8.065668,480392
8.774463,408041
7.479855,346427
8.802631,477755
9.861053,221855
9.012231,238261
8.26149,275818
4.0021625,8248
9.49878,182640
8.401579,283461
9.618717,318355
9.029031,189389
7.69236,298830
9.787632,46824
8.367887,434403
9.498537,132904
8.612908,259340
9.116675,427027
9.6229515,413714
10.003545,171437
8.396526,419555
8.028777,4870
8.225549,258533
8.719817,169500
9.042103,40964
9.953233,417797
8.737019,499767
8.187694,473063
9.775668,389776
7.3309793,385161
8.289277,206326
8.863928,292143
9.979046,404415
6.18792,289691
8.747553,461418
5.5193753,376089
9.113163,246675
7.832138,212132
9.218596,495505
9.558861,459335
9.834676,388463
8.714587,108074
9.880527,141400
8.231592,258904
6.89776,441362
8.912525,80123
5.5994387,243271
6.874465,241520
8.418329,315556
9.793203,503128
8.467657,350591
8.970382,347728
8.850799,350356
8.366022,335529
9.4365425,148989
7.9813895,425353
9.067226,132376
9.650038,398910
4.3176,162311
8.657394,213226
6.4905906,475613
9.162095,291124
7.010054,415793
9.9358,471009
6.662266,80080
8.837606,317976
8.560197,327212
6.942107,497522
8.462538,404144
9.692633,322070
3.038227,155058
9.424912,413116
6.360717,245529
9.720031,352625
9.59666,468677
8.568853,150874
6.761483,74634
7.0580277,314880
8.696873,141507
9.528568,508011
5.820046,48000
9.415582,178793
8.917945,104165
9.449728,202014
8.836273,188148
9.896735,196552
7.7993965,374471
9.937913,27196
8.072644,111425
8.358615,407767
9.167738,454192
9.667276,370006
7.8457823,42276
8.858631,475561
9.405878,208006
7.8648963,505113
9.943833,413087
7.3214836,500510
9.858437,320570
8.718887,368577
6.684468,266664
8.689231,407256
8.047082,240702
6.6208773,215535
9.772387,297162
9.960806,401223
6.7882357,374063
10.030634,286180
7.865822,43170
8.342235,192839
9.642143,257151
9.013847,54299
10.0058975,93244
9.31902,441993
9.434404,497510
8.290357,339769
9.202519,263508
7.627131,100368
9.40533,361415
9.948049,512630
9.120381,510398
9.357178,2984
9.273267,324015
7.229117,389692
8.341426,446411
9.317451,188555
8.784064,244238
8.597169,232277
9.352747,334724
7.8993874,118990
8.6406555,252710
9.891604,171354
9.73097,238549
9.153358,154738
9.356512,43866
8.565916,471
8.045555,159265
9.601544,297280
8.187588,50034
9.502407,174564
9.639999,421963
4.5451903,479266
9.512493,410312
8.785698,84121
9.320118,44115
9.951029,22307
8.183369,32856
9.995945,184814
7.2659264,304884
5.923177,84547
7.0855966,146727
9.485518,259818
9.951801,370547
9.834717,21885
9.354791,453745
7.6107903,287929
7.2054873,348451
9.285653,210672
8.869132,373745
8.194195,414984
9.999412,479698
9.216825,325868
9.590553,359798
9.855667,234086
9.50224,81048
9.73777,30588
9.553625,37125
9.952725,189606
6.9138794,378609
7.8283606,357135
7.3319306,48143
8.286738,376951
9.941272,292692
9.462567,29121
6.88589,447888
6.5854616,333743
8.547895,504754
8.697658,236751
9.823639,285715
6.3383946,50345
9.007389,21699
9.984401,86363
9.664161,299115
6.996452,278460
9.928821,331453
9.354141,63769
9.781752,56217
8.273344,229927
9.637777,189355
8.331478,463892
9.589242,335881
8.425735,354130
7.563828,22660
9.723088,74328
9.873054,96978
9.375139,2153
7.481037,515411
7.2380676,357512
8.7811165,449598
7.718595,277072
9.025796,383721
9.920148,221081
7.173144,240328
7.691957,410164
9.406988,387889
8.086007,218453
9.342633,38556
6.0438595,372149
8.413376,130313
4.639423,65357
5.194028,277154
8.309665,260926
9.37882,195386
7.976903,475073
9.988339,107149
8.368547,314610
9.8507595,463767
8.996669,136900
8.626436,456823
7.6314306,469500
8.642438,19109
8.107294,359776
7.4388075,197399
6.7080407,120115
9.791845,142165
8.266711,22341
8.144603,471049
8.750432,85255
9.6582575,423
9.313183,336714
4.8914957,224950
9.404178,443358
9.895589,44117
8.289732,251869
7.839357,463724
9.480703,103883
5.8570223,165625
8.073492,485507
9.854071,63267
7.947019,165318
9.369792,457779
9.438641,345617
5.879495,49154
9.442337,157191
7.704414,423073
9.03868,156190
9.782277,505976
9.744526,228868
9.00693,337654
9.686111,451950
7.98217,513459
8.750294,385966
9.1066265,30677
4.510829,438441
8.581368,161518
9.142149,205983
7.2150626,272350
9.538628,268173
9.982617,299621
9.667614,83089
9.355499,55400
7.507814,204103
9.513415,270451
5.9503303,373658
6.975128,295115
6.425774,245209
9.75904,75470
8.909722,161005
9.183141,288109
9.083653,215636
8.714166,357867
7.7791376,351923
9.352249,295012
9.920547,431891
7.6645236,61687
9.791637,332835
8.89031,268893
8.452759,370802
9.651068,339896
9.600365,391693
5.710309,415482
9.917052,93016
9.932101,63416
7.298748,187052
9.972204,511090
8.733196,122861
9.884461,109565
9.137396,252635
6.192641,41055
9.082472,302007
9.585348,505212
9.749196,339984
8.78991,124520
7.131851,291062
8.772318,487571
8.844358,87785
9.449739,356349
8.561325,32291
8.831245,414749
8.98551,212917
3.6866183,207876
9.8825245,53791
9.081633,108773
8.37132,216035
9.120455,494953
6.0253396,217732
9.197568,323134
7.8432817,293705
9.948214,198956
9.758561,83061
9.966078,414494
9.1643305,279462
9.842589,260152
8.469049,201636
8.998,371951
7.0120792,103024
8.461466,443044
9.641504,340434
9.466482,192577
9.88919,354487
9.060978,45070
9.622862,431887
8.632345,83593
6.3938823,269504
9.650635,241995
7.6168003,304857
9.540289,373274
9.926434,317276
9.493368,226237
6.6774545,411877
9.947878,218107
7.910384,115865
9.982738,34695
8.89873,489625
8.151355,357390
9.588416,405249
7.976935,230619
9.961966,61926
8.029502,212379
7.3011513,103571
8.86335,453972
8.50181,335375
9.915649,73922
9.43839,15597
7.393852,135060
7.4660373,499802
7.069991,357988
7.978465,315564
8.996536,488349
5.867025,351617
7.64508,170245
6.246455,502681
3.9652903,138434
8.137829,92817
9.834496,300126
9.62158,310205
9.996981,400927
6.1721053,218289
7.212093,134666
7.631252,400542
9.169188,376568
9.673857,165536
7.797749,358007
7.6286516,142424
7.1919446,367487
9.149924,501093
9.396711,413567
5.365054,244235
5.7121806,319703
8.203987,455584
5.6873765,242484
9.840082,386834
4.8025417,43713
8.193697,305144
8.768818,499352
9.819495,474357
9.633219,239435
7.9975433,124314
6.466067,60818
9.576085,7143
8.725771,99482
9.403981,303510
7.8600836,64583
9.96269,424675
9.783128,190629
9.837365,262086
7.9888315,368069
5.920107,278918
9.79506,455558
6.4913244,483484
9.139037,313270
9.391871,433179
9.410612,465587
6.5062804,47622
9.136781,500637
9.532279,347239
9.303267,16236
9.319145,465324
9.939486,328196
9.390666,434472
9.911401,280874
7.061769,218338
6.7352595,174240
8.893645,314071
7.9638376,124522
5.691939,325498
9.878466,474559
9.988072,391107
9.821449,15644
9.074876,201374
8.133424,36691
8.641966,252242
8.11972,478221
9.215474,311028
7.3307333,379181
9.423377,98388
9.497612,276231
8.119497,265436
9.62246,295208
9.488228,450901
9.472164,340555
8.763138,71599
9.184014,10280
6.9758,496550
7.652025,381562
7.985129,344617
10.009384,406337
4.3817,160210
9.134783,392546
9.960056,183387
9.78132,40991
9.443001,457327
9.668353,174658
8.635214,345221
9.05701,38103
9.593845,219740
8.326641,378542
7.5583158,368791
6.353373,160649
8.790386,480136
8.625448,99534
6.8726273,118359
8.86141,48772
7.2586546,260838
4.8695636,475970
9.577515,170241
8.207186,497403
8.39292,514388
9.490042,371980
8.714645,441804
9.993763,348952
7.6899633,27619
5.731635,269736
9.365398,279950
9.573662,401608
8.490986,477514
9.718898,460761
8.01272,178756
9.73993,249247
7.084185,112630
9.775179,238831
7.7386856,490074
7.513931,207734
9.3588505,444583
9.090872,426597
9.51954,424014
9.832373,470321
9.588086,13167
4.0341434,116061
7.8102126,127684
5.943088,64644
9.48596,347194
8.929747,73483
9.740142,91058
7.563977,55129
7.964405,87454
5.352046,254899
9.008299,387689
7.892556,10931
9.956167,103468
8.882266,13306
7.1293397,387588
8.92779,306562
8.809413,76200
8.715688,361055
4.061014,242543
9.955767,404122
9.203751,32590
9.896558,446583
4.0379243,356568
7.074026,378886
9.399079,415116
7.3429275,255677
8.717355,137754
9.3728695,88953
9.1457405,472587
7.308364,315743
9.3818245,392447
9.499768,246065
8.62498,42878
8.271816,359530
8.028236,148762
6.9933767,161422
9.779058,144280
8.983884,437446
8.533546,242199
9.090056,250135
9.996414,44120
6.261749,146655
5.71311,131518
9.810829,499705
8.024454,379537
9.671397,129283
9.609501,202313
9.860061,89968
8.621801,447423
8.211753,350802
8.548683,166572
9.290279,447658
6.9947295,330921
8.773445,83285
9.581021,73522
9.687464,488480
9.463564,469555
9.096885,24611
8.712962,199007
8.061884,317888
8.61616,508863
9.879271,254172
7.4986,5403
8.373735,215749
9.037481,347828
9.317647,288529
9.928435,58828
9.490568,235480
6.662019,353326
7.780897,324496
6.728349,67498
8.238053,406178
9.905472,221335
8.516782,231441
9.894118,83590
9.446736,52647
8.158795,144965
7.9005365,480220
9.581125,185966
9.914879,20294
6.9225144,501614
9.146385,463732
9.945039,471157
8.214058,55951
9.013657,83806
8.421926,443415
8.191743,412027
8.321908,236965
8.150109,280680
7.3567696,344959
4.665644,344420
7.776841,80277
9.859444,329445
7.768322,92708
7.6643724,398007
