reviewer_score,id
9.783000000000003,24132
9.435000000000008,392436
8.897000000000004,268186
9.395000000000008,117347
9.074000000000005,59560
7.2479999999999976,25724
9.182000000000002,297231
7.541999999999998,172006
8.405000000000001,435311
8.661999999999999,152972
7.915999999999998,250067
3.221000000000001,382636
9.366999999999997,50187
8.772,95675
9.340000000000002,383600
7.416999999999998,233453
8.464999999999996,160070
9.298000000000004,155480
9.30200000000001,258968
9.071000000000005,178915
8.181,437823
9.703000000000005,404373
8.180000000000001,513508
9.491000000000005,78752
8.750000000000002,76710
8.629000000000003,323735
9.126000000000007,467466
6.734000000000001,216130
6.213000000000002,444365
6.852999999999997,425710
9.372000000000005,85908
8.907999999999998,474444
6.439000000000004,51785
9.327,477349
5.448999999999999,134513
9.896000000000004,154617
6.371999999999999,410165
8.975999999999997,307335
9.386000000000006,239341
9.221000000000002,119312
6.355999999999998,173596
8.874000000000002,148516
7.375000000000003,51775
9.596000000000002,409939
8.146,391354
9.011,120888
8.729000000000003,420846
9.629000000000001,309254
8.565000000000007,43708
5.099000000000003,214540
8.690000000000003,344139
9.769,114986
8.583999999999994,408193
5.809000000000001,489735
8.298999999999996,166581
8.383999999999999,296080
8.289,394047
7.940999999999999,88557
6.475999999999999,423534
9.545000000000003,466420
8.298000000000002,279260
9.111000000000004,40892
8.426999999999998,428496
5.666000000000001,116103
8.943000000000001,126359
7.555999999999999,425631
9.031000000000002,300712
8.031999999999998,369271
8.086,461581
9.819000000000003,59286
8.224,93431
7.8660000000000005,499893
5.567000000000002,487367
5.770999999999997,187171
6.964000000000002,476972
9.103000000000007,321266
9.657,402163
7.803000000000002,359299
6.137,375232
9.250000000000002,372379
7.818,26588
8.975,389912
8.685000000000002,63821
6.003000000000001,57237
9.371000000000004,451892
9.478000000000002,285639
6.515999999999998,483421
8.789000000000001,33834
8.001999999999997,130269
8.214999999999998,344592
3.0720000000000005,40796
9.242000000000006,99346
9.473000000000003,431654
9.304,63672
9.193000000000001,174640
9.572000000000006,18579
6.559000000000001,477051
9.749000000000006,465031
8.998000000000005,391765
5.687,305230
9.421000000000003,415161
7.62,254872
8.133,389128
8.402999999999997,111561
8.978,264168
9.798000000000004,229730
7.664000000000002,472183
6.235000000000002,202436
8.292999999999997,19380
8.069999999999995,503279
9.299000000000005,264485
9.429000000000004,94116
9.470000000000002,430474
8.917,450655
9.152000000000001,110446
7.143,445247
8.319,82204
6.471,217962
7.888,317804
7.485999999999999,412959
8.261999999999995,490823
6.6129999999999995,302855
9.988000000000001,58799
7.082999999999999,9783
7.849000000000001,165067
7.363000000000002,121285
8.400999999999996,435832
4.777999999999999,408969
7.514999999999998,382746
6.126000000000001,113304
8.044000000000004,44148
9.156,17385
7.5699999999999985,95737
5.282000000000002,217197
8.526000000000002,83739
9.656000000000004,200946
8.868999999999998,374605
6.918999999999999,47726
9.787000000000003,45224
6.929000000000002,278997
8.665000000000004,183532
9.745000000000005,135316
9.303000000000004,368164
9.880000000000004,146393
8.048999999999998,133233
8.557999999999995,66783
7.779000000000001,500352
8.357000000000003,440198
8.423,336794
9.365000000000002,96488
7.539000000000001,129575
7.580999999999994,384799
8.811,239806
5.561000000000002,229441
9.450000000000006,286416
8.665000000000001,241485
8.670000000000002,186301
7.714999999999999,375171
8.159999999999997,70986
6.856000000000002,513581
9.876000000000003,21928
8.432000000000006,53484
7.526999999999995,457650
7.783999999999999,452285
8.026,266408
5.922999999999998,124968
9.703000000000005,402264
3.8330000000000006,183475
8.616,118705
8.274,357211
7.244,351360
9.013000000000003,150912
4.444000000000003,355312
8.110999999999997,510082
8.505000000000003,143991
8.548,57469
8.986999999999998,20100
8.217,110689
8.826999999999998,190340
7.943999999999997,486291
7.474999999999999,300335
8.292999999999996,503679
9.058000000000002,502171
6.133000000000001,65139
4.534000000000002,233359
8.385999999999997,273727
7.113000000000002,367009
8.229000000000001,398353
7.788999999999999,195739
6.498000000000002,452494
9.668000000000005,83435
9.532000000000004,508911
7.266999999999999,475837
7.796999999999996,425533
9.165000000000001,444339
9.455,28707
6.291999999999999,141150
9.391000000000002,351475
8.039000000000001,375810
9.655000000000003,216934
6.7840000000000025,359603
9.376000000000001,401115
8.831,255489
9.908000000000001,232027
9.315000000000001,487986
8.749000000000002,73698
8.891000000000002,482045
9.602000000000002,141708
6.608999999999998,296771
6.781999999999998,300655
9.367000000000008,451068
7.882,435681
9.883000000000004,17162
9.884000000000004,253427
9.191000000000004,259277
8.881000000000002,267753
7.822000000000003,222758
6.878000000000002,173677
9.032000000000005,6653
8.609,495103
8.999000000000002,309844
7.806999999999997,368421
9.627000000000008,417612
5.99,210251
7.995000000000004,459490
8.783999999999997,479836
9.041000000000002,476097
7.606,458228
8.771999999999998,304545
8.143999999999998,354967
7.075999999999996,487791
6.989000000000001,317646
6.525999999999997,493115
6.8980000000000015,233204
9.273000000000003,336596
9.043,241239
6.780999999999999,52660
9.431000000000006,463015
9.503000000000007,230185
9.327,291390
8.192,399220
8.445,9568
9.707,4132
9.908000000000001,158756
7.0299999999999985,163934
9.693000000000005,184195
7.218999999999995,419108
7.897999999999997,244153
4.222000000000001,168907
7.063,374498
8.998000000000006,155310
7.360000000000003,264827
8.780999999999999,338193
9.069999999999997,421055
9.381000000000004,201847
9.649000000000006,16146
7.973999999999998,346349
8.232999999999997,173958
9.023999999999996,484630
8.927000000000003,315342
7.8119999999999985,322152
6.309999999999998,67921
9.216999999999995,507387
7.914999999999999,442011
7.610999999999998,333378
9.016999999999998,388379
8.431999999999995,118426
9.176999999999998,12868
8.447,266402
8.697000000000003,460242
9.766000000000005,324784
6.423999999999996,162678
9.609000000000004,315916
9.107000000000001,19401
4.200000000000001,337311
9.129000000000001,76858
8.947000000000003,336867
9.360000000000003,144601
7.2879999999999985,486924
9.054000000000007,384310
6.943999999999997,344895
9.309999999999995,460562
7.636,227038
9.284000000000002,417044
7.736999999999998,514380
7.6880000000000015,255406
5.865,72390
7.4410000000000025,29639
7.553000000000001,27995
8.741999999999996,379038
7.5879999999999965,199546
7.444,480314
8.687000000000003,495934
9.377000000000006,188731
7.051999999999997,487034
8.624999999999998,125344
8.029999999999998,322958
8.342999999999996,309961
5.038,439950
9.537000000000008,16798
8.734000000000002,121328
8.817,237869
6.362000000000002,445831
8.448000000000002,507868
7.997000000000001,267577
8.342000000000002,300399
8.238999999999999,75181
7.791999999999999,350975
6.888000000000001,295522
9.494000000000007,308909
8.782000000000002,149518
9.074000000000003,267611
9.813000000000002,218077
8.521999999999997,49118
9.302999999999999,46884
9.286000000000003,467107
6.929000000000001,361433
7.220000000000002,349219
6.984000000000001,287733
8.507,420866
9.159999999999998,493000
7.0489999999999995,269759
8.489000000000003,241648
9.081,43225
8.643000000000006,184404
9.158999999999999,428798
9.245,323199
7.829000000000001,481135
6.369000000000001,346082
8.130999999999998,212141
8.204,251352
6.74,65235
6.802999999999996,72446
8.310999999999996,497332
9.696000000000007,388352
8.868,73274
7.922999999999997,256601
9.280000000000003,69902
8.545000000000002,117649
8.939999999999998,431380
9.682000000000004,169376
8.827000000000004,37366
7.256999999999998,104600
5.879000000000003,214974
6.6599999999999975,64631
8.953000000000001,459393
6.293000000000002,124896
9.600000000000003,393667
9.084000000000001,118396
9.848000000000006,341392
7.323,496076
9.848000000000006,366674
8.985,460003
7.855,512187
8.943999999999999,224569
9.875000000000004,324771
7.873999999999998,297905
5.404000000000002,478367
8.685999999999998,189673
9.117,288741
8.451000000000004,153421
8.532999999999994,317137
8.635999999999997,440250
6.320999999999998,178688
7.574,482940
8.742,177913
9.113000000000003,393941
9.856000000000003,23208
7.108999999999997,144324
9.031999999999996,335967
9.460000000000003,223176
9.421000000000003,310328
8.737,372441
9.467000000000006,274113
8.345999999999998,392042
9.508000000000004,460670
6.721999999999998,377466
8.959,346199
7.228,497570
5.507000000000001,168670
7.0299999999999985,120407
5.578000000000004,117143
9.484000000000002,292933
5.4319999999999995,2102
7.603000000000003,350846
9.475000000000001,479066
8.500000000000002,410173
8.974000000000004,502320
9.414000000000005,209640
7.920999999999999,480511
6.067999999999999,212672
9.414000000000003,138471
8.894,146084
8.219,487191
6.864000000000004,303891
8.767000000000007,193657
8.470999999999997,342480
7.838999999999998,46731
8.182,43407
4.169000000000001,112015
8.357999999999999,299974
7.2509999999999994,13538
8.795999999999998,268094
8.664999999999997,248001
8.960999999999999,265753
7.084999999999996,42119
7.494000000000001,458473
8.851000000000003,334237
7.079,13753
9.504000000000008,286574
9.455000000000002,378036
8.493,358222
5.803,461650
8.501000000000005,299848
7.504999999999999,61122
5.535000000000002,232807
9.012,113731
8.416999999999998,46017
8.434000000000001,513125
9.505000000000003,400392
8.495,281864
6.336000000000002,205869
8.733000000000002,301647
8.704000000000006,393859
9.320000000000004,11885
7.674999999999999,280837
9.098,392016
6.825999999999999,287997
9.529000000000007,341720
9.642000000000008,366637
8.272999999999998,262226
8.682,242691
9.324000000000002,285400
7.245999999999998,337984
9.724000000000006,272539
9.469000000000008,494258
8.81,393096
8.863000000000001,279028
8.571000000000003,292507
9.370000000000008,97324
9.793000000000001,450620
8.857000000000001,151799
8.171,753
7.713999999999995,171410
9.678000000000004,234140
9.640000000000008,377349
9.058,342562
8.824000000000002,231771
5.933999999999998,376032
8.286999999999999,404489
8.596999999999998,342809
7.358,224449
8.532999999999994,301506
9.277000000000005,196411
8.549000000000005,147974
9.318000000000001,124545
5.590000000000001,296068
9.31,289249
8.126,19142
6.342,373402
7.820000000000002,211745
6.618,477712
9.106000000000002,198911
6.8560000000000025,407511
4.946000000000001,493140
6.01,5277
9.541000000000006,485626
7.334000000000002,214495
9.508000000000004,314563
9.920000000000002,316554
8.403000000000002,23739
8.630000000000003,247042
7.595999999999999,249758
9.394000000000004,511687
9.672000000000004,258004
9.218,365270
8.871,302546
8.955000000000004,275853
6.016999999999997,201367
6.7239999999999975,234194
7.700999999999999,503547
8.885999999999997,142481
7.859,242813
9.510000000000007,294257
6.816999999999997,491921
5.909,475799
8.127999999999998,389358
8.056999999999999,477872
9.537,240962
9.390000000000004,490561
8.587999999999997,208176
7.472999999999998,211849
8.928000000000004,148021
7.998000000000002,408539
9.177999999999999,83572
8.841000000000003,54562
8.072,355042
8.949000000000002,1393
7.469999999999994,84060
9.606000000000009,197986
8.396999999999998,120571
4.920000000000003,242757
9.218000000000004,445908
7.689000000000002,74516
9.392999999999999,202181
7.841999999999995,191092
9.126000000000003,142459
7.719999999999995,386171
5.550999999999999,64188
9.342999999999996,357538
9.602000000000006,331911
5.637000000000001,497519
8.202999999999998,119634
8.712999999999997,170038
6.3229999999999995,256906
8.421999999999999,484938
9.774000000000006,293914
8.376999999999997,453402
8.833,59088
9.159000000000006,18148
5.578,278445
9.607000000000001,229318
9.848000000000004,152432
9.203000000000005,338275
9.605,17949
9.842000000000004,458567
9.571000000000009,54331
9.057000000000002,99844
9.414000000000001,86620
7.385000000000002,97910
8.915000000000004,146779
7.524000000000001,77409
9.375000000000002,250055
6.572000000000002,262774
8.673000000000004,299725
9.419000000000004,54358
8.884999999999998,356776
6.829000000000001,262223
9.632000000000003,509990
8.646999999999998,511713
8.680000000000003,180961
8.259,408769
7.0070000000000014,226087
9.625,326893
6.457000000000001,480291
6.237999999999996,69112
9.119000000000005,291827
8.884,196310
7.653999999999996,240030
9.073,240218
9.681000000000006,184756
8.288,139116
7.656000000000002,319903
7.682999999999998,510918
9.674000000000005,301174
7.974999999999999,310505
8.863999999999997,440968
7.143999999999998,262467
7.314,183006
8.955999999999996,427125
5.871000000000001,481515
9.560000000000008,455194
6.909,245798
9.123000000000005,310689
9.276000000000003,298543
9.200000000000003,108510
8.768,414294
8.397,41510
8.617999999999997,53531
8.814999999999998,99348
8.702000000000004,7776
9.251000000000007,136777
9.132,31223
5.980999999999998,11785
8.537999999999997,385005
8.974000000000004,197932
9.733,97109
9.065000000000005,81185
5.594000000000001,264043
9.399000000000003,51331
8.397999999999998,350444
9.119000000000003,233587
8.329000000000002,320389
9.667,135240
8.911000000000003,243420
9.479000000000006,317681
9.755000000000004,202310
7.945000000000002,382027
9.407000000000004,219783
9.177000000000003,514113
9.182000000000002,444766
6.634999999999996,223475
8.21,233946
8.424999999999997,48899
9.201,123810
6.828999999999997,190517
8.61,164618
9.108000000000006,323675
8.752000000000002,274222
8.907000000000004,138029
6.683,474600
9.131999999999996,13954
8.795,18312
8.063999999999993,127203
7.5409999999999995,176728
9.470000000000004,222935
8.252000000000002,485274
9.534000000000002,264545
7.771999999999997,211399
9.333,181787
7.832999999999999,357633
9.838000000000001,454575
8.187999999999995,277913
8.302,402761
8.024999999999997,250283
9.416000000000004,501923
5.980000000000001,196142
9.912000000000003,132557
8.752999999999998,461439
6.698,152669
9.359000000000002,44716
6.750000000000004,254509
6.744000000000001,64298
9.053000000000003,185569
9.005000000000006,140718
8.828999999999997,223858
8.380999999999998,458485
8.527999999999999,472643
8.998000000000001,168599
7.996999999999994,473000
9.081000000000001,412294
9.293000000000006,57310
8.263999999999996,177508
